,article_title,article_link,article_date,page
0,"Сотня колледжей и вузов, стажировки и ярмарка вакансий: в Москве открылась выставка «Образование и карьера»",https://knife.media/education-expo/,2023-03-10 18:21,1
1,Жирные кислоты усилили эффективность химиотерапии при раке груди,https://knife.media/omega-breast-cancer/,2023-03-10 17:30,1
2,"Астрономы NASA нашли «темные астероиды», наполненные водой",https://knife.media/dark-asteroids-water/,2023-03-10 16:19,1
3,Археологи нашли самое старое упоминание скандинавского бога Одина. Оно относится к V веку,https://knife.media/odin-treasure/,2023-03-10 15:43,1
4,Исследование: йога и бег помогают мужчинам дольше заниматься сексом,https://knife.media/premature-ejaculation/,2023-03-10 15:24,1
5,Ученые предлагают поднять Мальдивы на шесть метров над уровнем моря,https://knife.media/maldives-sea-level/,2023-03-10 15:23,1
6,"Фото дня: захватывающий закат на Марсе",https://knife.media/mars-sunset/,2023-03-10 15:21,1
7,Илон Маск планирует построить собственный город в Техасе,https://knife.media/elon-musk-town/,2023-03-10 14:50,1
8,"В Якутии обнаружили древнейший в мире алмаз. Ему 3,6 миллиарда лет",https://knife.media/ancient-diamond/,2023-03-10 14:43,1
9,"В Японии нашли гигантский меч, убивающий демонов. Ему более 1600 лет",https://knife.media/demon-sword/,2023-03-10 13:08,1
10,Исследование: отказ от социальных сетей улучшает иммунитет,https://knife.media/no-social-network/,2023-03-10 12:26,1
11,В Северном море построят первый в мире искусственный энергоостров,https://knife.media/princess-elisabeth-island/,2023-03-09 19:37,1
12,Во Франции случайно нашли редкую картину Брейгеля. Она больше века провисела в частном доме,https://knife.media/village-lawyer/,2023-03-09 18:40,1
13,В Берлине женщинам разрешили плавать в бассейнах топлес,https://knife.media/topless-berlin/,2023-03-09 18:01,1
14,Японский исследователь создал яйцеклетки из кожи самцов мышей,https://knife.media/male-egg-cell/,2023-03-09 15:20,1
15,"Ученые научились производить электричество из воздуха с помощью почвенных бактерий",https://knife.media/air-electricity/,2023-03-09 14:26,1
16,Палеонтологи обнаружили сосуды динозавра. Они до сих пор заполнены кровью,https://knife.media/dinosaur-veins/,2023-03-09 13:37,1
17,"Ученые выяснили, что дружба в пожилом возрасте продлевает жизнь",https://knife.media/friends-live-longer/,2023-03-08 13:41,1
18,Предложение дня: получить авангардную открытку о талантливых женщинах и помочь детям,https://knife.media/women-postcard/,2023-03-08 13:25,1
19,"Исследование: шмели учатся решать головоломки, наблюдая за сверстниками",https://knife.media/bumblebees-learn/,2023-03-08 13:05,1
